Day,Difference
1,0.509460273
2,0.509946647
3,0.51043302
4,0.510919394
5,0.511405767
6,0.51189214
7,0.512378514
8,0.512864887
9,0.51335126
10,0.513837634
11,0.514324007
12,0.51481038
13,0.515296754
14,0.515783127
15,0.5162695
16,0.516755874
17,0.517242247
18,0.51772862
19,0.518214994
20,0.518701367
21,0.51918774
22,0.519674114
23,0.520160487
24,0.52064686
25,0.521133234
26,0.521619607
27,0.52210598
28,0.522592354
29,0.523078727
30,0.5235651
31,0.524051474
32,0.524537847
33,0.52502422
34,0.525510594
35,0.525996967
36,0.526483341
37,0.526969714
38,0.527456087
39,0.527942461
40,0.528428834
41,0.528915207
42,0.529401581
43,0.529887954
44,0.530374327
45,0.530860701
46,0.531347074
47,0.531833447
48,0.532319821
49,0.532806194
