"Day","Difference"
2029,0.920684581083381
2030,0.921359578026498
2031,0.915615099325153
2032,0.915845712419882
2033,0.916054495682341
2034,0.916303859353702
2035,0.916588869778661
2036,0.916905791914513
2037,0.917251275243091
2038,0.91762232110489
2039,0.918016245670899
2040,0.918430646889282
2041,0.918863374901377
2042,0.919312505563749
2043,0.919776316750185
2044,0.920253267141762
2045,0.920741977243751
2046,0.921241212395582
2047,0.921749867564598
2048,0.922266953736327
2049,0.922791585733646
2050,0.923322971314825
2051,0.92386040141617
2052,0.924403241419103
2053,0.92495092333411
2054,0.925502938805314
2055,0.926058832849488
2056,0.92661819825243
2057,0.927180670553651
2058,0.927745923557635
2059,0.928313665316372
2060,0.928883634533686
2061,0.929455597347076
2062,0.930029344447438
2063,0.930604688501181
2064,0.931181461843005
2065,0.931759514410912
2066,0.932338711898024
2067,0.932918934098438
2068,0.933500073426757
2069,0.934082033593054
2070,0.934664728416952
2071,0.935248080766212
2072,0.935832021606769
2073,0.936416489152491
2074,0.937001428104219
2075,0.937586788968693
2076,0.938172527448986
2077,0.938758603898939
