"Day","Difference"
2029,0.792215373723185
2030,0.874741785727289
2031,0.896965446950287
2032,0.724793956794232
2033,1.02554515550053
2034,0.726214386297445
2035,1.03480511745099
2036,1.25816137968063
2037,1.52115726412222
2038,1.60238935594588
2039,1.74903113365718
2040,1.81008832364106
2041,1.96463452195512
2042,2.12851663199947
2043,2.05448593774388
2044,1.71783078787406
2045,1.82901865795544
2046,1.91752710064234
2047,2.49510807218551
2048,3.2796717473379
2049,3.12532309561076
2050,2.9937249920789
2051,2.73965531166848
2052,2.64526085441507
2053,2.40596830942286
2054,2.88690431041518
2055,3.52338173035932
2056,3.88627937484627
2057,3.8767153723129
2058,3.49296619475893
2059,3.16707507734977
2060,2.90189684544651
2061,3.3236294912038
2062,3.67378323753291
2063,4.09004453798237
2064,3.9286643524785
2065,3.78548820101278
2066,3.9286420240558
2067,3.99098938887306
2068,4.10039281522502
2069,4.35984943360525
2070,4.74421237805529
2071,4.66163721828362
2072,4.56895283257063
2073,4.57845435929527
2074,4.78210071809197
2075,4.92876536879396
2076,4.8483599886479
2077,4.77157577779927
