"Day","Difference","type"
1970-01-02,-0.801,"Historical"
1970-01-03,-0.102,"Historical"
1970-01-04,-0.119,"Historical"
1970-01-05,-0.485,"Historical"
1970-01-06,-0.351,"Historical"
1970-01-07,-0.528,"Historical"
1970-01-08,0.036,"Historical"
1970-01-09,-0.276,"Historical"
1970-01-10,-0.328,"Historical"
1970-01-11,-0.325,"Historical"
1970-01-12,-0.219,"Historical"
1970-01-13,-0.417,"Historical"
1970-01-14,-0.122,"Historical"
1970-01-15,-0.265,"Historical"
1970-01-16,-0.329,"Historical"
1970-01-17,-0.431,"Historical"
1970-01-18,-0.11,"Historical"
1970-01-19,-0.216,"Historical"
1970-01-20,-0.13,"Historical"
1970-01-21,-0.247,"Historical"
1970-01-22,-0.435,"Historical"
1970-01-23,0.131,"Historical"
1970-01-24,-0.327,"Historical"
1970-01-25,-0.101,"Historical"
1970-01-26,-0.29,"Historical"
1970-01-27,-0.606,"Historical"
1970-01-28,-0.599,"Historical"
1970-01-29,-0.659,"Historical"
1970-01-30,-0.199,"Historical"
1970-01-31,0.039,"Historical"
1970-02-01,0.059,"Historical"
1970-02-02,-0.016,"Historical"
1970-02-03,-0.251,"Historical"
1970-02-04,-0.17,"Historical"
1970-02-05,-0.287,"Historical"
1970-02-06,-0.063,"Historical"
1970-02-07,-0.366,"Historical"
1970-02-08,-0.208,"Historical"
1970-02-09,0.029,"Historical"
1970-02-10,0.002,"Historical"
1970-02-11,-0.096,"Historical"
1970-02-12,-0.027,"Historical"
1970-02-13,-0.041,"Historical"
1970-02-14,-0.26,"Historical"
1970-02-15,-0.287,"Historical"
1970-02-16,-0.29,"Historical"
1970-02-17,-0.647,"Historical"
1970-02-18,-0.193,"Historical"
1970-02-19,-0.22,"Historical"
1970-02-20,-0.248,"Historical"
1970-02-21,-0.214,"Historical"
1970-02-22,0.065,"Historical"
1970-02-23,0.106,"Historical"
1970-02-24,-0.396,"Historical"
1970-02-25,0.034,"Historical"
1970-02-26,-0.004,"Historical"
1970-02-27,-0.196,"Historical"
1970-02-28,0.056,"Historical"
1970-03-01,-0.091,"Historical"
1970-03-02,-0.015,"Historical"
1970-03-03,-0.377,"Historical"
1970-03-04,-0.088,"Historical"
1970-03-05,0.199,"Historical"
1970-03-06,-0.175,"Historical"
1970-03-07,-0.098,"Historical"
1970-03-08,-0.075,"Historical"
1970-03-09,0.12,"Historical"
1970-03-10,-0.255,"Historical"
1970-03-11,-0.378,"Historical"
1970-03-12,0.676,"Historical"
1970-03-13,0.307,"Historical"
1970-03-14,-0.25,"Historical"
1970-03-15,0.025,"Historical"
1970-03-16,-0.103,"Historical"
1970-03-17,0.322,"Historical"
1970-03-18,0.321,"Historical"
1970-03-19,0.02,"Historical"
1970-03-20,0.467,"Historical"
1970-03-21,-0.177,"Historical"
