Day,Associted Stock,Percent Risk,Market Strength,Measurement
1097,-3.2,0,1.2,Moderate
1098,0,1.5,2.3,Weak
1099,1.7,0,1.7,Slow
1100,3.3,10.2,4.5,Weak
1101,9.4,8.1,6.4,Weak
1102,6.1,0,1.3,Slow
1103,5.6,0,1.6,Slow
1104,1.7,0,2.6,Slow
1105,3.3,0.3,0.6,Weak
1106,6.1,5.8,0.5,Weak
1107,7.2,1.5,1.1,Weak
1108,4.4,0,1.6,Slow
1109,2.8,0,2.7,Slow
1110,0.6,0,2.8,Slow
1111,1.1,9.7,3.2,Weak
1112,5.6,0,4.5,Slow
1113,3.3,26.2,2.8,Weak
1114,7.2,21.3,6.6,Weak
1115,6.1,0.5,2.8,Weak
1116,3.3,0,3,Slow
1117,-0.5,0,1.3,Slow
1118,6.1,0.8,1.3,Weak
1119,8.3,5.8,2.6,Weak
1120,11.1,0.5,3.3,Weak
1121,7.2,0,1.4,Slow
1122,6.1,0,2.2,Slow
1123,8.3,0.8,2,Weak
1124,5,0,1.8,Slow
1125,3.3,0,2.9,Moderate
1126,1.1,0,0.8,Slow
1127,3.3,0,1.9,Slow
1128,4.4,1.5,2.6,Weak
1129,5,7.4,4,Weak
1130,5.6,1.3,1.9,Weak
1131,4.4,8.4,1.7,Weak
1132,8.3,26.2,4.6,Weak
1133,10,17.3,4.5,Weak
1134,9.4,23.6,4.6,Weak
1135,8.3,3.6,3.9,Weak
1136,8.3,6.1,2.5,Weak
1137,8.3,0.3,4,Weak
1138,5.6,0,1,Slow
1139,9.4,1,2.1,Weak
1140,6.7,0,1.7,Slow
1141,6.7,0.3,2.9,Weak
1142,3.9,0,4.8,Moderate
1143,5.6,0,6.6,Slow
1144,4.4,0,4,Moderate
1145,4.4,0,2.6,Moderate
1146,8.3,4.6,2.2,Weak
1147,7.2,0.8,0.9,Weak
1148,5.6,0,4.5,Moderate
1149,3.3,0,4.2,Moderate
1150,0.6,0,1.4,Moderate
1151,2.2,0,1.5,Moderate
1152,6.7,4.1,1,Weak
1153,7.8,9.4,1.4,Weak
1154,6.7,18.3,4,Weak
1155,3.3,0,5.1,Moderate
1156,1.1,0,2.2,Moderate
1157,4.4,0,4.8,Moderate
1158,0,0,2.1,Moderate
1159,-0.5,0,1.8,Moderate
1160,2.8,0,1.3,Moderate
1161,3.3,0,1.4,Moderate
1162,3.9,0,2.7,Slow
1163,3.9,0,1.7,Slow
1164,4.4,0,1.8,Slow
1165,5,0.8,2.6,Weak
1166,8.9,2.5,3.1,Weak
1167,9.4,0,3.2,Moderate
1168,7.8,2,2.2,Weak
1169,9.4,17,3.8,Weak
1170,6.1,55.9,4.2,Weak
1171,6.1,1,3,Weak
1172,4.4,0.8,2.6,Weak
1173,7.2,0,2.5,Moderate
1174,8.3,0,1.9,Moderate
1175,8.9,4.1,1.9,Weak
1176,8.3,3.8,4.7,Weak
1177,6.1,1,2.3,Weak
1178,5.6,8.1,2.8,Weak
1179,6.1,7.6,3.9,Weak
1180,7.2,5.1,4.4,Weak
1181,10,0,2.2,Moderate
1182,8.9,1,4,Weak
1183,9.4,0,5.7,Moderate
1184,8.9,0,3,Moderate
1185,10.6,1.8,2.9,Weak
1186,6.1,1,4.2,Weak
1187,5.6,5.1,3.2,Weak
1188,5.6,0,2.4,Moderate
1189,5,1.5,3.6,Weak
1190,3.9,0,1.7,Moderate
1191,2.8,0,2.4,Moderate
1192,6.7,1,3.5,Weak
1193,6.7,0.5,3.9,Weak
1194,6.1,0,1.7,Moderate
